recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
677d702ed,0.004423934257734206,0.0008124626589219163,2.6725165854834362e-05,2.0588073875304952e-07,2.5403651463905515e-06,0.4157071781240806,0.11243997339101852,5.538866298109116e-06,0.0651317791724214,0.31437067407329794,1.2568477635800214e-06,0.0025374815567659535,1.6554793354670693e-05,3.7635548922169036e-15,0.00010578839022899582,0.0015791076416922364,1.3014139063018453e-09,1.3996053172042099e-09,0.05738808442122601,0.003271154967948588,0.01055855414390747,3.2474224102431393e-06,0.011615072728220882,2.682429945782318e-06
677eadf1d,0.0009731263265934949,0.001373286454836032,2.327458437531784e-21,1.142547322266878e-18,1.7089656552032027e-33,0.4309303829016069,8.536052546909356e-23,2.0047150465727116e-22,6.965079272518995e-38,0.04348227048734352,5.862234716032349e-30,8.808350807084345e-27,9.078551825020694e-60,2.355593392254893e-71,5.550813314272273e-59,4.532569018256171e-24,1.7487401884213508e-34,5.096111833465995e-53,0.5232409338296192,2.0676168749471764e-16,6.66149909856533e-16,1.1405485262141904e-25,4.443034405778056e-19,1.2522076300944226e-28
67b4e6106,0.3276034122337963,0.008396051534936763,0.000691150601687414,0.0004968897774281547,0.01092511313698267,0.10610755646288682,0.025602081179833387,0.053312726271717265,0.06543788352825701,0.14847753323963267,0.0003768086195448938,0.015346826363042125,0.037363969882462905,0.00037725415442035524,0.036653054095376066,0.001237146832890556,0.0251850351416773,0.004791106543785243,0.009073998819342347,0.0021917361116731587,0.011534246259700386,0.0008360042555339662,0.1070359425840242,0.0009464723693680886
67e281c93,2.6112893539255197e-08,0.2567897591582969,3.8614879718381894e-07,3.7528488130616914e-12,8.961975396007785e-10,0.18588441458333607,1.599901152807979e-07,2.1089233818724346e-13,7.448385680367908e-06,3.4253091985370185e-08,0.020548314740612816,0.2760843787692934,1.5239208715401528e-06,5.8605264214425274e-05,9.984517707364247e-08,0.00031178048820001606,0.041519921994269134,7.148696358258627e-10,0.047721559360036865,0.08231754089757436,0.04310429623051597,0.04127924623622664,1.956283800486692e-06,0.004368545721965005
67e743e50,0.30341106370168064,0.033940320830764835,3.909980192997399e-05,0.00024317539896388188,0.11270030360927233,0.07592806195099915,0.00012622111876685227,0.04506911046025805,0.0012861141591647585,0.0006023842349448255,0.0012946192139187823,0.04192099674788365,0.027441949447718775,5.637501823060422e-05,0.08832236569074473,0.00020301977534255286,0.013592746378458533,5.954330753068761e-05,0.0003202320934431525,2.8055806442894517e-05,1.6963868538354386e-05,0.016862587405466884,0.23634523879724276,0.000189451182292286
67f65024c,4.000790340354367e-08,0.0032629939528112657,4.118026683589775e-09,1.2824788448170175e-09,0.0021709700324001975,3.5278019189793204e-05,2.6292971156813603e-05,3.965703577915938e-07,0.0018697562100780517,7.503773395471473e-07,0.0017629953368800398,0.9441893225529586,0.00011913548177081956,7.775206986998643e-09,9.346052502633618e-05,0.0005024430167094551,4.454431875206389e-05,2.115822672328041e-05,0.019771376505921177,2.7124822267225598e-05,0.009215217165669379,2.1694154665857202e-09,1.7661330313665003e-06,0.016884962427925396
68271ac06,0.00038308604994504895,3.542749986873785e-06,0.04682050165205744,0.00012511345886421206,1.9900158105220637e-15,0.02320529546681085,0.07650014089816479,6.787028547973671e-10,0.0392614233514143,0.05952520065431733,1.6354631273106434e-09,8.159874185785628e-07,2.712257185981801e-08,3.177550343020231e-14,1.732829356761441e-14,3.026566526197807e-09,1.383215553212218e-06,5.90356132198563e-12,0.743046638955007,0.009932336878894008,0.0011918327519462404,6.142216442544514e-11,2.6551420966601496e-06,2.5684224825526723e-10
683b2d33a,8.992812578718522e-05,0.020469020578869967,0.3812342790221385,0.5689478984529307,1.842354160520255e-12,6.378177998153863e-08,0.0007691572078907405,4.46427295319963e-12,1.182093266686682e-12,5.651142426355742e-05,1.6886264211946687e-07,1.2963819183160913e-05,2.4972062887127466e-09,3.4735561326874454e-09,1.3960529194926702e-10,7.151037317240124e-06,3.5956071136744734e-11,2.1550468893619076e-12,0.00034493322619369784,9.333730797270033e-06,5.265053626952744e-06,1.5976433069955157e-07,1.2400101567350602e-08,0.028053147356179017
6842ad5f5,1.6472577695474436e-12,4.652566214002011e-06,6.319828121183847e-22,1.2751221436487743e-18,1.1613242934355724e-10,1.129852205425456e-15,1.6819125448485414e-11,8.098180648472424e-11,8.255398161957335e-08,0.00034679710366900815,6.582549851836301e-16,7.944524032531617e-12,7.62876559047892e-15,1.6371595004799727e-16,0.9996484597320098,4.75052983476756e-13,1.3232701234905262e-09,2.6176608025286802e-20,1.0342808969815877e-09,9.782261302813991e-13,3.284521711916324e-21,4.2377739383265553e-17,5.461576651211305e-09,9.866193448990399e-15
68516c163,0.0506324444578198,0.024088865718252923,0.16180849279578283,0.009138571282286729,2.8625884584359905e-05,0.00027849962147722117,0.015745316690631436,0.00018164615566713412,0.404968784633181,0.03848292674416607,0.0013002013815617474,0.009459596621170718,0.12902049967100893,1.1067477013584456e-05,0.00012345765669542544,0.00037792487460840184,0.06435541983306739,0.0008577840627168649,0.020897907253294386,0.012578879322373825,0.02319844577304919,4.818177758662991e-05,0.01733787399395255,0.015078586318050858
6874c0d4d,0.002280327229910676,0.013499042229228639,0.1721332054648105,0.002027847780322064,7.769341005343435e-06,0.01999850267110289,0.028638325787483095,0.0005406423112328458,0.005277355032526193,0.011509680056829053,9.932207476039531e-05,0.018948977964317836,0.016781077315162065,6.700256270345219e-05,0.0016606848054292352,0.002300184800568724,0.020421463941967512,0.002197232964370336,0.0010006967076128317,0.010785735297726716,0.38126675201716237,0.009085041963794867,0.1598345611780429,0.1196385685019294
6883ca9da,4.459689464225708e-10,0.000560564290991984,5.7063033523098006e-05,1.1158381044216834e-10,4.191820369547828e-12,1.5745324500637457e-05,2.456288031218582e-07,2.4917710102464925e-09,6.215215056853028e-07,9.515746175718445e-05,1.7418931231677334e-09,8.045827347685263e-10,1.4935293807371773e-05,5.7149080380533777e-05,1.432538563256732e-06,0.07149327285527537,0.2490764096249657,3.2196433092793467e-13,9.997688534001844e-08,0.30750248906448063,0.0006502506823329354,2.7378427916564302e-05,9.925342483219053e-10,0.37044717860146287
6883e6410,0.5728978187248289,0.049643279514687985,0.03703137026557223,0.07143734768846854,0.00012205093328761284,0.02118267253668477,0.02035444465063031,0.001187115017326087,0.03855394243526318,0.02300043819557983,0.008108100370168797,0.011905618263758631,0.009716506414589985,0.0004516218367863979,0.00045852103721374547,0.00021802263103366627,0.0010278365118704482,0.001417958083301316,0.08117978473971026,0.016696674787007457,0.0046429718325882606,0.00024208970088404182,0.02654226944263797,0.001981544386119484
688e9f624,3.527616141386341e-14,0.04347818480999785,3.806561199336427e-56,1.2905146871624316e-12,0.04362721720034858,0.006115374126088625,1.9940966731243506e-40,5.5692454825080435e-12,0.04470305742748311,1.0259375511141413e-15,3.527412140262187e-14,0.7918287052731641,4.836605428391744e-19,5.958365748466725e-31,0.043486326859284295,1.0098662858622889e-17,0.021091550118240873,0.0008058670454450604,0.004750925848445713,1.190217735346205e-11,5.520449302896187e-23,0.00011279127266825021,3.973229866638592e-17,6.575398807382802e-22
68a9682da,3.057345040273281e-05,0.014586687972139382,0.056699328645806714,1.1236601298364848e-05,9.9269709345026e-06,0.0007818486915851582,0.003610899239618018,9.27387821120315e-07,0.21171266642656986,0.11427199673997002,1.0240920728083655e-05,0.05602749655019837,0.04465569722856961,2.3488345371361274e-07,9.05378334722246e-06,0.001375085314245469,0.000494261127333114,3.986562742045927e-05,0.003363036691295058,0.004235919101969814,0.39788050008242964,2.1944412969057628e-07,0.001130301990305613,0.08906199512842827
68f29b7ff,0.39637833528387667,0.016365241942814815,0.0017537362728735938,0.07339983057898772,0.002841232025554419,0.014438922191481907,0.08453407982465638,0.02749330033421055,0.017798670638917394,0.017898719086153068,0.005222195882036748,0.0028840383656059325,0.00027520223608586646,0.018676519504569156,0.012240501700388508,0.00035791261886062285,0.0004611417650464693,0.007375269907902733,0.19346852406641388,0.0380556995985972,0.04011700070045734,0.0005558661540075575,0.005390611144925805,0.022017448175575764
68f5b5475,1.2408805754969883e-07,0.00030775850907271035,0.09266835759560955,0.8780804721935539,2.3352736408892907e-14,1.116296742775983e-05,7.471276323589302e-06,3.5207801414108147e-13,9.627814112095565e-13,0.00809915501557808,9.872688547550478e-10,1.0639781780517778e-06,2.660354441765179e-06,6.263418051876919e-05,7.489760268218254e-12,7.029884023844854e-07,2.186341166782635e-06,0.012498102980623866,5.4523792636480986e-05,0.0008811628162415,1.2143511784819034e-14,1.27408891932329e-06,0.0017882349204776781,0.005532950916661481
69052d450,0.037338414458364555,0.10730090809099434,0.0010206600194594211,0.00374681841727575,5.319639625124117e-07,9.636329183465237e-07,0.00011324658987411848,7.574340580324967e-07,0.3584779371668823,0.0009216322730066399,0.0006136397085368523,0.26217140752826096,0.12211563593745843,7.258477369768067e-08,2.812348085153914e-06,0.0001269848264910304,0.0007400159124670183,3.177725175377083e-08,0.06774643288832738,0.03702216345376589,0.0003449753775514876,6.162926058194735e-07,0.00018103777431092782,1.2303543317487467e-05
699180f02,2.33107945347398e-05,0.13959980480290726,0.00046681627154170123,0.00043687032465387985,0.0010882495194344934,0.00012496304293913376,0.032349358519762124,0.00014618399702457814,0.0519246280199288,3.513627286896587e-08,0.086165962418051,0.20920938122058008,0.2990119727650674,0.0002888869283488352,0.0010367348678981944,0.009960982907134082,0.00037847102207063,7.099838572672045e-05,0.0059103268435875145,0.0019430293250615753,0.0654022223977126,0.001152805903701782,0.0642516260220242,0.029056378564035867
699a84cc6,0.022680974840223043,0.020268942260529575,0.21935138389445147,0.016256868760771596,3.535099097422673e-05,0.029373697303946334,0.07408683442589412,0.001712412864922714,0.04242371146671076,0.010594220985940137,9.723733523014873e-05,0.05239482622829649,0.009735894697343645,0.000135543698347303,0.001152659256382427,0.00019868885057611898,0.0030480067776783794,0.0010840005709703026,0.0005017582507094792,0.004547047826506432,0.04536659152774607,0.0006153336828277937,0.4339232996785738,0.01041471382444767
699beb630,2.5260395553152277e-05,1.21880542514396e-06,0.008196286729427415,0.0011486860141336065,1.3350256006435698e-09,0.2560798834232582,0.01362501386733136,5.038394738690899e-07,0.6752956443169303,6.707688041774819e-05,2.9672596592090366e-06,0.0009822382314856823,0.00108753013267512,7.702252703798879e-10,2.539388618972839e-07,3.527380637078816e-06,2.2546195550232666e-06,0.00018723601737299046,0.04092794487697963,0.00023607300307668417,0.002064494466053507,1.9515925649071772e-07,6.491978067909646e-05,7.887565057669197e-07
69af71b93,1.403608603340272e-14,0.00011404743872062664,2.9364331555772073e-15,1.0047338526001247e-15,0.07006174867910298,0.043461991629544915,2.9331003697932128e-06,6.116418162279187e-08,0.2995650663828828,0.04347115242737355,1.5222311336682876e-05,0.09986544810153529,0.08692938663317884,3.1194390967422297e-06,4.9364096125176165e-08,8.927614330123857e-08,0.2644173315960872,1.404548302607603e-12,0.03260117849713729,0.059489461633342074,3.0524518573882196e-07,5.550262130801339e-08,1.3515763397490147e-06,3.00756794886588e-13
69df70ed4,3.9745137594976706e-05,0.03658029164284765,0.1795153673669308,9.430584483530779e-05,3.9801002664340383e-07,0.013257287931824444,0.12474913536047323,1.0595025588051103e-05,0.0008728465152463178,0.00012949854710832793,4.6033259172288094e-05,0.00656498399734359,0.004012959831579005,3.3161299538067037e-07,0.000282006661008306,0.0016467652690406393,0.1444192804017117,0.010336627717071147,8.623104096473514e-05,0.0011032931361447498,0.08041145256538891,0.01804660381927203,0.16221775950184097,0.21557619980399076
69e703021,0.006316860242059498,0.009491262398315358,0.17018602664060942,0.0018797097517060986,9.52398910668202e-06,0.051366018694403014,0.04049327037393248,0.00036599847050179315,0.0015911768809540163,0.0036710342557812192,0.0001163868100990888,0.007872362403184275,0.011478484622209123,4.6229611383959966e-05,0.0003259368840641822,0.002441165268478501,0.052777795952079584,0.011046999425223173,0.0020677161122925705,0.06726842545332165,0.2591450485426567,0.0008530925224078795,0.07230092037829372,0.22688855431693608
6a22383e8,0.36164388925674873,0.011467356895283975,0.0032645036917038025,0.001103734898125156,0.010186240445179635,0.010838613241240245,0.01401348869169633,0.02569637214112942,0.0671202710882459,0.013090786996382072,0.0004894003113508354,0.021056122921524416,0.0834174204024348,0.0018064485349818906,0.18957013888079996,0.00012695531125866163,0.02154854718090566,0.03251001213866244,0.0037164436919400546,0.0018190166672024334,0.006136927152358633,0.0010480722974275727,0.11692708548781268,0.0014021516756046197
6a2f51a91,6.510402533959681e-07,0.0004848692417332081,0.005813849560731009,1.4807227236859656e-06,2.1997890766060566e-06,1.238185647266829e-05,0.1162318398415405,9.504078722981889e-07,0.14810458073960114,1.7628689573525584e-07,0.00046721962816137193,0.0036634099146484666,0.452723061979157,7.924820708604674e-06,0.00045980230019371736,0.00024150909945323479,3.8353463901460496e-05,0.0002473530165225719,0.0017833606160452841,0.23869665552303618,0.002646468673744859,2.856650730093083e-05,0.026661082769701198,0.0016822522005248497
6a398f741,9.966817945548902e-06,0.0356204635856294,0.0001931163491097735,3.4193575908968865e-08,2.5999060625515332e-08,0.015077745198287437,3.610597914148373e-08,4.893305866091923e-13,3.105557747457881e-06,2.150108647481157e-12,0.11317844385394762,0.32166935453965384,2.653955278020918e-05,0.025598631330234174,9.820274262950287e-09,0.05570007121955828,0.10034150050547726,6.586749981018883e-07,0.1649685133846089,0.03271346734731297,4.5270540837715414e-08,7.613437655643053e-05,0.0035046085198637937,0.1313175277942186
6a422bf2a,0.013782356865926314,0.02585577668271772,0.11440115035662066,4.08746915783964e-05,8.84389711306631e-08,0.3473227964859609,0.010220764900454931,6.3387319469712e-07,0.02718101361021848,8.814514971822954e-06,0.02600613653419893,0.04160345453223492,0.00023002211392399928,1.6648692527132658e-08,1.8818907212814252e-07,0.0005676712552460332,0.0016064218654670904,3.468796997623196e-05,0.21889874423961872,0.12681919969414737,0.044673068917599465,2.0034531801175618e-05,1.3224916183448529e-05,0.0007128581712229813
6a64ed14a,0.11175892722435499,0.021450679434985343,0.07699268915083095,0.08270263876716809,1.942929850877325e-08,3.502369661657419e-05,0.03005528019961587,6.979050875274693e-08,0.3937170989801187,0.00032872701868344814,0.0009567954269716496,0.08435516297946834,0.14028843739164895,2.1164208388433507e-08,7.626853359724992e-05,2.0324367124338122e-05,6.800163928453728e-06,2.378240897806358e-06,0.04697307221368365,0.0032570017114437115,0.00021344930566740713,5.753525865198913e-06,0.006772046706323641,3.133457699001117e-05
6a69edc38,0.0471722793164434,0.0009170658608627901,0.021235346309039446,0.13033536950031827,1.4341202738262519e-08,3.0335430285349814e-05,0.006207591444942625,5.150227764758901e-07,0.006077688549243077,0.001716017262853832,0.00015713320768408193,0.0004266917500654193,0.0007194522731183774,6.554885690414411e-08,3.764386211141064e-07,2.6837131407395975e-05,2.615999190329507e-05,2.1697143270252137e-07,0.7616667414420872,0.021019686380615136,0.0018122144475577204,1.380844794168215e-06,0.00043683388202673087,1.3986651861896096e-05
6ab2c0f60,0.16238818248238773,0.04264435826361153,0.008187820138753717,0.002358810780690346,0.00014669460309084848,0.057167982243521286,0.035093096428154114,0.0021019590405163585,0.4552893384254027,0.06897025730542584,8.637038194570377e-05,0.003840683465953312,0.010847021773264742,0.0001692450836292356,0.05173862600727188,0.0001784204994884175,0.0038520858977401664,0.015419075051949548,0.03721881203534869,0.0035391701053068027,0.006640041785687433,0.0008402757456651054,0.030029060859213603,0.0012526115959808335
6ae8f5382,0.0007879715474196835,0.015814449560156544,0.059363679396301376,0.0018167147402698201,6.569128590709942e-10,0.004842440096854463,7.287738594961217e-05,1.4282770672854627e-08,0.0014207013087590315,0.3924476110002139,6.241968238687281e-07,0.00026596207319157597,5.814528070304225e-05,1.815068424162551e-08,5.820872965419076e-10,2.2698608243894194e-05,4.645439255946791e-05,8.971974738170684e-06,0.18848988654582616,0.30995657479052413,3.117976134917629e-05,2.670175203612789e-06,0.02445759206607393,9.276142638335782e-05
6af5b3562,0.48376254081886216,0.009745977216103577,0.0003048482464144486,0.0004317286294818825,0.005221866585454979,0.2098199955916612,0.02001156343158776,0.008141187909870062,0.026696728262389436,0.07514443655381267,0.0003537442165457965,0.014853913144403536,0.015005493964150506,5.466747948757723e-07,0.0032427056334395294,0.0003168201542645391,0.0006122736995945293,0.00041060357471717554,0.006054731357356619,0.0002002199263222225,0.032123657231608316,0.000606614353942151,0.08663083915093625,0.0003069636722859037
6aff5cf53,1.183627928092466e-10,2.577463028749512e-12,2.6001387311086297e-22,1.08433529924048e-18,2.927853183060076e-19,9.382280158011649e-12,1.007404186720931e-05,3.2592946974855194e-15,0.0019361093579527374,1.2787921276488397e-08,3.4485699137447485e-17,7.927567358332626e-14,9.924912575259943e-20,6.655265588566246e-23,0.9980538033487182,2.6537528617306516e-11,5.164694146914771e-14,1.7415244898888641e-19,2.97328996102349e-10,2.9068590363728907e-12,4.080599455659717e-18,7.909247918188187e-17,6.3104149134941535e-12,5.950155795795399e-17
6b1d82872,0.0008224014450712891,0.13395860682686986,0.06445334959908554,0.3542732345572324,9.666979842065481e-09,0.07109892369645948,0.08312195122905393,1.502430728282627e-05,5.518049941619318e-09,0.05893692975797357,0.0017162249364281806,1.5203468047630059e-05,5.976646010704585e-08,2.523840391160974e-05,8.427510899784181e-13,3.55260512663594e-05,1.1936634888151202e-10,7.034382427317691e-07,0.21621985099802152,0.008172323986476193,4.3226530547888357e-10,8.741909368379333e-08,8.293658347896722e-07,0.0071335150096840105
6b2e36461,0.03422699471173248,0.08641966067642592,0.00017509817977866916,9.395647406160544e-06,0.012688599124514552,0.04940804736346221,0.02868941855542337,0.003475822398748075,0.18013219514699655,0.023128681954718993,0.0004932918192598425,0.03517512538868607,0.003367791554602285,0.0007177143714086948,0.1956307671271229,0.0001154747014789195,0.10620897312271187,1.2519763658503999e-06,0.0627541361481687,0.0020273134160657554,0.0009014293444612423,0.0006900739559987166,0.17348083008112963,8.191323333257119e-05
6b5a3bd5d,0.036470454483043646,0.1952043676607595,0.00020778755833293666,0.06699492679279372,3.3716404395696855e-15,2.58058991863669e-05,0.043315429239264014,0.0048189806996170115,2.5807471319454366e-09,0.00866810616834689,0.00040346540675575857,0.0005194010219239074,3.362842384666336e-12,2.579165840707348e-10,1.5954435486492783e-10,5.645045855284309e-07,2.9656888915833453e-11,1.2041186934974962e-17,0.40585511432474575,0.23668952579219027,2.318664707924773e-11,1.6911946241020075e-10,1.6361172251862665e-07,0.0008259036131949202
6b5d3d437,7.038587832536613e-23,0.04394322428656754,3.448885549282762e-09,2.6663702388556703e-19,0.0511744737222446,4.913932982061212e-18,5.694334484507179e-19,2.9729882944552008e-18,3.9983858520787134e-22,1.0427141747676715e-45,0.5670633183563801,0.3355802054439073,7.968033642185984e-23,7.984687025243145e-06,5.856577623775925e-15,1.3566037530491156e-10,7.34270197215803e-30,5.211876659703748e-22,8.987631435649569e-13,1.5879817055903912e-18,7.041494054979613e-17,6.582724538708358e-07,2.510642205494216e-05,0.0022050252239157165
6b6f122ef,0.10531928312370485,0.0004835810143384539,0.027755389371601,0.19727971652906304,1.3434100756826359e-06,0.00011417339212507725,0.03216618375677951,4.692783650821074e-06,0.053790029980772355,0.012583656899822394,0.000479885997464246,0.0032607052031752596,0.004706872992677769,7.816736973352238e-08,3.3906221024329935e-07,7.823087559491106e-05,2.9203936607713483e-06,1.1695892113120911e-07,0.5074112889145523,0.006111697746927062,0.009371714521034026,1.3911510366128236e-06,0.039070534633408156,6.173120034448766e-06
6ba56d580,0.006657865361812667,0.2305870533327446,0.236379590368529,0.021931637509814975,2.1941988590036778e-10,9.472075225857898e-06,0.0010126227675045195,7.269555841990488e-07,0.051490579961023,0.03675012701258444,4.221161652951181e-05,0.00047853091500101345,0.002403166311287722,7.169536035954814e-09,2.297991369730098e-08,4.3453588152881994e-05,2.7167347454835486e-06,9.852798749597033e-09,0.35353498410361484,0.05782339979004022,0.00010362362915395466,3.0304876919130836e-07,0.0007048084858947117,4.3086210318860594e-05
6bae6bb3f,0.404609253500135,0.005907606438187146,0.054502251281831046,0.01034379875005806,0.0008507097930356661,0.0031992759613350963,0.05068495292928316,0.021866519214074526,0.01402979989139259,0.01425805111481557,0.0009294494327741862,0.00392755848328175,0.007149557596752855,0.12331274290688983,0.0050497761770670925,5.947589906727766e-05,0.0038293857558462157,0.018769900575338172,0.006478534784516982,0.09185575905747204,0.02306879213684049,0.000821834351051822,0.13208537264111184,0.002409641327841559
6be4c02d4,0.015482418797663487,0.014628733531360169,0.05978068064228736,0.010809860715114224,5.9852265025254925e-05,0.02013548802724032,0.1396717024336984,0.014511436707837166,0.29980021881943264,0.055932417365357694,0.00048460967689769945,0.0064588839977004495,0.08257979070192202,8.402152641460044e-07,5.64019008155121e-05,0.0002619477949479138,0.0012418182382810694,0.00011716173692200909,0.1706051723041798,0.010010917970387003,0.07030526483506715,4.59090664916224e-05,0.026414847800148383,0.0006036244559585519
6becbad51,4.0030381550009064e-05,0.002178394686123656,0.03600818246328806,0.00016850938057578877,0.00011984420579647253,2.034209718323449e-05,0.007337338703048122,3.4635356722256385e-08,0.2788557259005055,0.0003144388957406922,0.0017655837034168118,0.11200518420806825,0.15754894397849314,6.4047322488492945e-06,6.266574608286289e-05,0.04611790466162457,0.047635705208741885,0.000651239672329497,0.005962474931094996,0.00482737644853385,0.2867606777291453,2.659351594560226e-06,0.0066164240245654374,0.0049939142548918085
6c0c838b2,2.8579953827540052e-36,1.3625892649499504e-07,1.093958724722842e-28,1.2507482664672647e-42,3.422469310904572e-51,0.826160306674559,9.884261013784818e-34,1.809559904150982e-26,2.9415552240997253e-25,0.07920183095766013,1.501919978892552e-35,2.4929895689890966e-22,2.5182697070376505e-55,1.4742526792112767e-98,1.3995979203748775e-55,6.200552253815826e-21,3.2929775656637454e-42,3.789380014830073e-64,5.7804745001148044e-05,0.0945799213638531,2.0956905383861576e-38,1.1081207872381663e-38,3.6003313028157527e-41,1.6041769192899423e-36
6c113beb2,0.02493193426190954,0.012951953486450982,0.01597541129047635,2.3737048883531117e-05,2.1949854010256643e-06,0.03897954791457778,0.03836336047975508,0.006947317264477045,0.06361974900939593,0.642372036484446,2.1697548493349368e-05,0.00028934070883674355,0.005764440622628541,5.684661959586766e-09,4.055144809265742e-05,1.1173414460908472e-05,9.04655686484613e-07,3.8108479044889107e-07,0.09720492646957546,0.015481777222269675,0.03504528311616976,6.14342867304764e-06,0.0019372519184407745,2.8880451446834872e-05
6c39a091e,0.24575347328041697,0.030908075365310473,0.23865618878091668,0.030080806215848507,0.00011622933268465038,0.15346514974601055,0.029940538346629825,0.00018836360745599036,0.0054352736825716225,0.01807015604948496,0.00016985055275848198,0.004749662445364327,0.0023609316495622336,0.00014041479446764356,7.101844718127059e-05,0.0002658462842248379,0.0005156907469599846,0.006549483887626276,0.011860162251987381,0.18939558579315416,0.005018503554145755,0.0004436515683144323,0.02481959876654333,0.0010253448503796667
6c7eabc0f,0.059896772737488536,8.908773408413393e-08,1.2990842892803874e-06,0.054154846388600276,1.8453927476140605e-13,0.016283478387532982,5.022949248921891e-05,3.837476830162689e-13,1.2817500275419404e-07,0.1431874851347909,1.2291301827513202e-09,1.2053078612304473e-05,2.128707148559553e-10,8.6770552108234e-15,3.1602409803042264e-16,5.357468259021042e-06,1.092938937363177e-15,5.633744420730016e-14,0.6732357553351127,0.014720135292337294,2.944368781625212e-05,1.2113488875428695e-11,0.03842282864858362,9.654660179066402e-08
6c860fd6c,0.0222383690524592,0.008866763970010594,0.04144028378019475,0.20945136313634896,1.1634060604882663e-07,5.668872485922607e-05,0.021107477889401528,1.05756099895106e-05,0.0022225512254869097,0.003576717495925905,0.004055799182206447,0.006713733136328301,0.00016658498824139576,2.489137470958948e-07,4.010411642960071e-06,7.963679499931484e-05,2.2308291540596286e-06,2.8878620659634906e-08,0.6381867340489926,0.034570327835444774,0.0037103631745297743,1.975408620568214e-05,0.002969331481904554,0.000550309012699663
6c9a8a0d2,0.09209279393578618,0.017148847175665734,0.011753405627684314,0.003845207065244239,0.0039892182467866815,0.0018471316601765594,0.13151621674487535,0.020022334139536385,0.1555066666090304,0.006122767363521334,0.003783181769695804,0.04365921882053437,0.10046129465006631,0.00166504161128974,0.021363042785457725,0.0001435602150448741,0.011158588569617642,0.08255438765838449,0.005222947538431872,0.002809950175217565,0.03213779839210325,0.0023206318133965078,0.24327634780371446,0.0055994196287381766
6cacd1ead,0.20854966582135645,0.1967734162324548,0.1155172333133997,0.006192910926282153,0.0001975667674648408,0.001454530526066072,0.037911100463460315,0.09508227536660631,0.008543702788101886,0.038419653226700115,0.00044348609156758423,0.002195885954846114,0.00776270350332158,7.207169007128845e-07,5.840260191163028e-06,0.00011738202182432812,0.00019110017790780983,5.4379175393117004e-05,0.1134062923170507,0.029655058113442368,0.021524941749404964,0.001987194115043508,0.11379392358637949,0.00021903678483400018
6cb435384,0.00019864990914214046,0.03123677358626161,0.039592512083609636,0.001356080384248301,7.085450643417552e-07,0.07564817120754985,0.033311886435731644,0.49590243839570525,0.00012844700165458552,0.23516492941216693,3.19978827893824e-05,1.4144770703068194e-05,8.022529831531022e-06,1.0732827185597233e-06,1.767223422607416e-07,3.956104398807857e-06,4.4931495596071196e-08,8.194863844062436e-07,0.08337616091381825,0.0022019886645383785,0.0006559702236284611,4.7197028884559034e-07,0.0011570635464885244,7.512009439642422e-06
6cd0c5f0a,0.08397151749457184,0.003657695162709897,2.8382694945384767e-08,1.1130980710431418e-05,0.15294963988433127,0.0014203204446977904,9.060491444904335e-05,0.000526270490179385,0.06303679022678903,0.008612094249196166,3.525392845341442e-05,0.0026063313318030654,0.0002148776732768764,4.047469187712406e-06,0.6564550891887901,2.0665582159464972e-05,0.011240240844406352,0.0001692280252705021,0.00010232693730012945,0.00041779893167093207,3.279525469976289e-06,8.250714041501259e-05,0.014305756113132798,6.650507833380384e-05
6d182bbc9,0.0002462956659122582,0.008362972693146783,0.0005264738097861066,1.9131358792891448e-08,0.1643052928997515,0.11156616723357982,0.0021080083703369085,0.004340503152331644,0.041406200570675324,3.4770677334401152e-06,0.06605734123814842,0.37450047248596535,0.0016639105848120191,2.591978725448607e-05,0.009068306089879631,0.0020263788015870243,0.006666887723816918,0.0006924073035935066,0.02220024701760077,0.000300000155705263,0.02148872069855423,0.022130120560656375,0.13832240760246525,0.0019914693553482223
6d57eea35,0.3113193793471435,5.953988400000715e-07,2.0043651016039732e-08,0.46128921916148274,8.280586442620899e-11,0.0005275395678915142,4.6027039643476707e-07,2.391698759100074e-13,1.3398172812205246e-05,1.4885238034757942e-06,8.32141264011803e-06,0.023843339355474693,8.26541713154598e-11,3.8232081644730197e-16,2.4945231679019655e-11,0.12642284397729217,2.772544237273605e-16,8.642499348049032e-19,0.047501844384434805,8.345319001474799e-09,1.1682133242349104e-05,4.0658893080127366e-09,0.029059630175294573,2.2547374695693063e-07
6d6752935,3.052466484975601e-05,0.0911196892512125,0.45310968542342045,0.3281933882461358,8.168846511395363e-08,0.026031736704387617,0.01684104409315404,4.804615227458591e-05,7.102595998170988e-08,0.023517221775538433,1.947451705719441e-05,0.002476610539252931,1.8889676591709714e-06,3.124175958909361e-05,1.8072499761756428e-08,0.00018528487887905812,5.073900600818365e-05,0.00022869114625086715,0.012045548121083135,0.006354667573611072,2.4103019931266677e-07,0.0005027997454004172,0.019813024816270546,0.01939828080084087
